id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g18-p101-Mutation,1.167,7,-61205.506167765154
sp_hof-5a_mace-g18-p40-Mutation,1.23,7,-61072.919832595006
sp_hof-5a_mace-g18-p41-Mutation,0.51,7,-61083.08839598257
sp_hof-5a_mace-g18-p43-Mutation,0.754,7,-61097.920957027985
sp_hof-5a_mace-g18-p60-Mutation,1.075,7,-61181.02597329653
sp_hof-5a_mace-g18-p61-Mutation,1.325,7,-61170.39214104974
sp_hof-5a_mace-g18-p44-Mutation,1.053,7,-61172.83626210415
sp_hof-5a_mace-g18-p45-Mutation,1.351,7,-61192.863600723154
sp_hof-5a_mace-g18-p47-Mutation,0.473,7,-61090.7264305318
sp_hof-5a_mace-g18-p48-Mutation,0.97,7,-61148.72140420953
sp_hof-5a_mace-g18-p49-Mutation,1.093,7,-61082.60170555497
sp_hof-5a_mace-g18-p51-Mutation,0.325,7,-61058.56525234852
sp_hof-5a_mace-g18-p68-Mutation,0.446,7,-61037.88706067888
sp_hof-5a_mace-g18-p69-Mutation,1.346,7,-61207.71993337752
sp_hof-5a_mace-g18-p70-Mutation,1.371,7,-61188.030543121546
sp_hof-5a_mace-g18-p116-Mutation,1.247,7,-61251.04827767366
sp_hof-5a_mace-g18-p117-Mutation,1.337,7,-61089.80526234643
sp_hof-5a_mace-g18-p164-Mutation,1.186,7,-61237.35166252953
sp_hof-5a_mace-g18-p165-Mutation,1.046,7,-61081.19290108034
sp_hof-5a_mace-g18-p167-Mutation,0.951,7,-61131.9759086505
sp_hof-5a_mace-g18-p176-Mutation,1.174,7,-61231.36311089044
sp_hof-5a_mace-g18-p179-Mutation,1.136,7,-61158.01442382417
sp_hof-5a_mace-g18-p212-Mutation,1.323,7,-61229.14360397144
sp_hof-5a_mace-g18-p213-Mutation,0.565,7,-61082.458209746444
sp_hof-5a_mace-g18-p215-Mutation,1.526,7,-61302.290050789554
sp_hof-5a_mace-g18-p65-Mutation,0.483,7,-61076.16259877479
sp_hof-5a_mace-g18-p66-Mutation,1.36,7,-61262.0540126156
sp_hof-5a_mace-g18-p67-Mutation,0.98,7,-61192.33659422975
sp_hof-5a_mace-g18-p12-Mutation,0.815,7,-61099.021486045815
sp_hof-5a_mace-g18-p13-Mutation,1.391,7,-61184.91426124461
sp_hof-5a_mace-g18-p15-Mutation,1.28,7,-61159.162534637224
sp_hof-5a_mace-g18-p136-Mutation,1.362,7,-61193.37931259529
sp_hof-5a_mace-g18-p137-Mutation,1.13,7,-61127.640615792145
sp_hof-5a_mace-g18-p139-Mutation,1.11,7,-61064.3457588098
sp_hof-5a_mace-g18-p125-Mutation,0.677,7,-61094.751083991556
sp_hof-5a_mace-g18-p126-Mutation,1.341,7,-61164.413384946885
sp_hof-5a_mace-g18-p127-Mutation,0.808,7,-61135.26469881792
sp_hof-5a_mace-g18-p220-Mutation,0.657,7,-61115.60611300674
sp_hof-5a_mace-g18-p221-Mutation,1.196,7,-61222.97494239801
sp_hof-5a_mace-g18-p222-Mutation,1.25,7,-61154.496788150405
sp_hof-5a_mace-g18-p52-Mutation,1.204,7,-61180.35033249639
sp_hof-5a_mace-g18-p54-Mutation,1.294,7,-61175.76431746942
sp_hof-5a_mace-g18-p55-Mutation,1.208,7,-61259.57914577093
sp_hof-5a_mace-g18-p209-Mutation,1.123,7,-61201.07625369237
sp_hof-5a_mace-g18-p210-Mutation,1.353,7,-61184.77373661793
sp_hof-5a_mace-g18-p211-Mutation,1.393,7,-61225.61623261462
sp_hof-5a_mace-g18-p104-Mutation,1.419,7,-61238.63572073704
sp_hof-5a_mace-g18-p106-Mutation,1.197,7,-61172.78612092465
sp_hof-5a_mace-g18-p107-Mutation,0.93,7,-61153.672737528635
sp_hof-5a_mace-g18-p88-Mutation,1.216,7,-61146.48982079942
sp_hof-5a_mace-g18-p90-Mutation,1.442,7,-61156.549861863525
sp_hof-5a_mace-g18-p91-Mutation,1.366,7,-61155.4721539201
sp_hof-5a_mace-g18-p232-Mutation,0.67,7,-61160.85538319595
sp_hof-5a_mace-g18-p233-Mutation,0.875,7,-61193.52405564609
sp_hof-5a_mace-g18-p235-Mutation,1.36,7,-61187.08671138716
sp_hof-5a_mace-g18-p25-Mutation,1.234,7,-61189.90980976742
sp_hof-5a_mace-g18-p26-Mutation,0.859,7,-61093.85568813526
sp_hof-5a_mace-g18-p27-Mutation,0.693,7,-61115.987827313846
sp_hof-5a_mace-g18-p204-Mutation,1.46,7,-61212.652571836916
sp_hof-5a_mace-g18-p206-Mutation,1.318,7,-61059.562457411725
sp_hof-5a_mace-g18-p207-Mutation,1.52,7,-61281.29566688548
sp_hof-5a_mace-g18-p8-Mutation,1.128,7,-61075.634788655785
sp_hof-5a_mace-g18-p9-Mutation,0.487,7,-60949.53869734535
sp_hof-5a_mace-g18-p10-Mutation,1.278,7,-61220.22986560533
sp_hof-5a_mace-g18-p11-Mutation,1.209,7,-61184.30169203627
sp_hof-5a_mace-g18-p245-Mutation,1.301,7,-61126.59831400586
sp_hof-5a_mace-g18-p246-Mutation,1.388,7,-61193.15071079001
sp_hof-5a_mace-g18-p247-Mutation,1.061,7,-61184.13974444224
sp_hof-5a_mace-g18-p196-Mutation,1.357,7,-61156.07497303468
sp_hof-5a_mace-g18-p197-Mutation,0.913,7,-61088.6344854975
sp_hof-5a_mace-g18-p199-Mutation,0.887,7,-61093.258838781236
sp_hof-5a_mace-g18-p224-Mutation,0.902,7,-61091.2019592152
sp_hof-5a_mace-g18-p225-Mutation,1.226,7,-61157.179171588505
sp_hof-5a_mace-g18-p226-Mutation,1.149,7,-61104.104949503744
sp_hof-5a_mace-g18-p144-Mutation,1.116,7,-61148.94601275603
sp_hof-5a_mace-g18-p146-Mutation,1.502,7,-61271.036304664805
sp_hof-5a_mace-g18-p147-Mutation,1.059,7,-61152.565734633514
sp_hof-5a_mace-g18-p200-Mutation,1.006,7,-61143.68591737741
sp_hof-5a_mace-g18-p202-Mutation,1.403,7,-61193.70449651308
sp_hof-5a_mace-g18-p203-Mutation,1.517,7,-61121.74774874454
sp_hof-5a_mace-g18-p4-Mutation,1.016,7,-61156.980351202714
sp_hof-5a_mace-g18-p5-Mutation,1.283,7,-61203.153922800535
sp_hof-5a_mace-g18-p6-Mutation,1.35,7,-61173.23950158672
sp_hof-5a_mace-g18-p7-Mutation,1.367,7,-61206.78925803732
sp_hof-5a_mace-g18-p112-Mutation,0.747,7,-61107.64521399612
sp_hof-5a_mace-g18-p113-Mutation,0.59,7,-61022.72066716763
sp_hof-5a_mace-g18-p114-Mutation,1.177,7,-61171.040639950494
sp_hof-5a_mace-g18-p115-Mutation,0.96,7,-61131.13275675527
sp_hof-5a_mace-g18-p128-Mutation,0.476,7,-61002.08967340927
sp_hof-5a_mace-g18-p129-Mutation,1.258,7,-61171.68451453409
sp_hof-5a_mace-g18-p130-Mutation,0.412,7,-61083.234425147435
sp_hof-5a_mace-g18-p131-Mutation,0.474,7,-60987.112947814916
sp_hof-5a_mace-g18-p133-Mutation,1.417,7,-61183.02758551006
sp_hof-5a_mace-g18-p134-Mutation,1.026,7,-61116.202601261
sp_hof-5a_mace-g18-p135-Mutation,1.355,7,-61197.32450664497
sp_hof-5a_mace-g18-p96-Mutation,1.309,7,-61209.15179421526
sp_hof-5a_mace-g18-p97-Mutation,1.009,7,-61077.9857766004
sp_hof-5a_mace-g18-p98-Mutation,1.002,7,-61099.494225068556
sp_hof-5a_mace-g18-p99-Mutation,1.076,7,-61181.37466422062
sp_hof-5a_mace-g18-p192-Mutation,1.054,7,-61119.06038808615
sp_hof-5a_mace-g18-p193-Mutation,1.253,7,-61199.09111832949
sp_hof-5a_mace-g18-p194-Mutation,1.437,7,-61174.622208725064
sp_hof-5a_mace-g18-p195-Mutation,1.171,7,-61186.57057024661
sp_hof-5a_mace-g18-p28-Mutation,1.222,7,-61163.77858375092
sp_hof-5a_mace-g18-p29-Mutation,0.702,7,-61168.469977685374
sp_hof-5a_mace-g18-p30-Mutation,1.389,7,-61248.851273069275
sp_hof-5a_mace-g18-p31-Mutation,0.553,7,-61043.93703576502
sp_hof-5a_mace-g18-p188-Mutation,1.124,7,-61153.65552568736
sp_hof-5a_mace-g18-p189-Mutation,1.028,7,-61150.28210643354
sp_hof-5a_mace-g18-p190-Mutation,1.279,7,-61138.78844182332
sp_hof-5a_mace-g18-p191-Mutation,0.831,7,-61133.97362431238
sp_hof-5a_mace-g18-p72-Mutation,0.915,7,-61122.72405380041
sp_hof-5a_mace-g18-p73-Mutation,1.439,7,-61203.95543744943
sp_hof-5a_mace-g18-p74-Mutation,0.753,7,-61180.54534192555
sp_hof-5a_mace-g18-p75-Mutation,1.199,7,-61117.18912120368
sp_hof-5a_mace-g18-p168-Mutation,0.819,7,-61168.936471996334
sp_hof-5a_mace-g18-p169-Mutation,1.144,7,-61100.713265233666
sp_hof-5a_mace-g18-p170-Mutation,1.495,7,-61256.74672706805
sp_hof-5a_mace-g18-p171-Mutation,1.289,7,-61203.940104740395
sp_hof-5a_mace-g18-p228-Mutation,0.817,7,-61092.710589110015
sp_hof-5a_mace-g18-p229-Mutation,1.06,7,-61176.19143320961
sp_hof-5a_mace-g18-p231-Mutation,1.268,7,-61204.378532426774
sp_hof-5a_mace-g19-p164-Mutation,1.08,7,-61138.40200169206
sp_hof-5a_mace-g19-p130-Mutation,1.192,7,-61128.390446154786
sp_hof-5a_mace-g19-p191-Mutation,0.699,7,-61208.81426320613
sp_hof-5a_mace-g19-p230-Mutation,1.191,7,-61214.72453409266
sp_hof-5a_mace-g19-p143-Mutation,1.196,7,-61187.831763292204
sp_hof-5a_mace-g19-p169-Mutation,1.047,7,-61121.06567303255
sp_hof-5a_mace-g19-p181-Mutation,1.27,7,-61170.40361572598
sp_hof-5a_mace-g19-p64-Mutation,0.645,7,-61075.39334234485
sp_hof-5a_mace-g19-p124-Mutation,0.415,7,-61048.11783733675
sp_hof-5a_mace-g19-p254-Mutation,1.385,7,-61206.43282636642
sp_hof-5a_mace-g19-p225-Mutation,1.55,7,-61319.030698697265
sp_hof-5a_mace-g19-p232-Mutation,0.651,7,-61085.12520463091
sp_hof-5a_mace-g19-p234-Mutation,0.434,7,-61144.738692715386
sp_hof-5a_mace-g19-p113-Mutation,1.48,7,-61200.331305369014
sp_hof-5a_mace-g19-p115-Mutation,1.126,7,-61131.319533354595
sp_hof-5a_mace-g19-p32-Mutation,0.609,7,-61104.956446952165
sp_hof-5a_mace-g19-p35-Mutation,1.23,7,-61078.84288557068
sp_hof-5a_mace-g19-p116-Mutation,1.4,7,-61230.70098657707
sp_hof-5a_mace-g19-p119-Mutation,1.266,7,-61107.26872663842
sp_hof-5a_mace-g19-p213-Mutation,0.957,7,-61033.791576841126
sp_hof-5a_mace-g19-p214-Mutation,1.436,7,-61256.528795841055
sp_hof-5a_mace-g19-p177-Mutation,0.464,7,-61125.54185087145
sp_hof-5a_mace-g19-p178-Mutation,0.786,7,-61084.56640025688
sp_hof-5a_mace-g19-p57-Mutation,0.87,7,-61129.95929395684
sp_hof-5a_mace-g19-p59-Mutation,0.418,7,-60975.30140275025
sp_hof-5a_mace-g19-p244-Mutation,0.54,7,-61037.78696176441
sp_hof-5a_mace-g19-p245-Mutation,1.207,7,-61160.54175034858
sp_hof-5a_mace-g19-p30-Mutation,1.332,7,-61094.284488066485
sp_hof-5a_mace-g19-p31-Mutation,1.281,7,-61213.62469737751
sp_hof-5a_mace-g19-p4-Mutation,1.176,7,-61158.45532088365
sp_hof-5a_mace-g19-p7-Mutation,1.413,7,-61146.18499397788
sp_hof-5a_mace-g19-p201-Mutation,1.083,7,-61147.34731017358
sp_hof-5a_mace-g19-p202-Mutation,1.243,7,-61098.7089038429
sp_hof-5a_mace-g19-p196-Mutation,1.428,7,-61169.56930426638
sp_hof-5a_mace-g19-p199-Mutation,1.304,7,-61103.55291066629
sp_hof-5a_mace-g19-p98-Mutation,1.0,7,-61129.325934487155
sp_hof-5a_mace-g19-p99-Mutation,1.234,7,-61145.159503420466
sp_hof-5a_mace-g19-p172-Mutation,1.18,7,-61157.2072611998
sp_hof-5a_mace-g19-p173-Mutation,1.351,7,-61116.83043682197
sp_hof-5a_mace-g19-p45-Mutation,1.323,7,-61234.77741878125
sp_hof-5a_mace-g19-p46-Mutation,1.045,7,-61172.561781288554
sp_hof-5a_mace-g19-p105-Mutation,0.564,7,-61123.05946841408
sp_hof-5a_mace-g19-p106-Mutation,1.306,7,-61196.81750581531
sp_hof-5a_mace-g19-p107-Mutation,0.739,7,-61110.96115323929
sp_hof-5a_mace-g19-p73-Mutation,1.325,7,-61077.25274178412
sp_hof-5a_mace-g19-p75-Mutation,1.518,7,-61307.83932797969
sp_hof-5a_mace-g19-p89-Mutation,0.911,7,-61128.35371631667
sp_hof-5a_mace-g19-p90-Mutation,1.292,7,-61099.3550999866
sp_hof-5a_mace-g19-p193-Mutation,1.378,7,-61181.872698968706
sp_hof-5a_mace-g19-p195-Mutation,1.282,7,-61167.07904670491
sp_hof-5a_mace-g19-p152-Mutation,1.065,7,-61222.06650892224
sp_hof-5a_mace-g19-p153-Mutation,1.261,7,-61155.5453568249
sp_hof-5a_mace-g19-p155-Mutation,0.296,7,-60982.68237174354
sp_hof-5a_mace-g19-p208-Mutation,0.916,7,-61157.31068763108
sp_hof-5a_mace-g19-p209-Mutation,1.172,7,-61199.227471363316
sp_hof-5a_mace-g19-p132-Mutation,1.146,7,-61139.01705801482
sp_hof-5a_mace-g19-p133-Mutation,1.434,7,-61156.40421367084
sp_hof-5a_mace-g19-p52-Mutation,1.448,7,-61218.76824233557
sp_hof-5a_mace-g19-p53-Mutation,1.129,7,-61155.60110199478
sp_hof-5a_mace-g19-p121-Mutation,0.945,7,-61127.508203746256
sp_hof-5a_mace-g19-p122-Mutation,0.721,7,-61017.442014072396
sp_hof-5a_mace-g19-p123-Mutation,1.37,7,-61195.82364526137
sp_hof-5a_mace-g19-p160-Mutation,1.034,7,-61116.98966817026
sp_hof-5a_mace-g19-p162-Mutation,0.327,7,-61033.19023993117
sp_hof-5a_mace-g19-p163-Mutation,0.898,7,-61140.1712273988
sp_hof-5a_mace-g19-p20-Mutation,0.524,7,-61030.35089594337
sp_hof-5a_mace-g19-p22-Mutation,1.219,7,-61227.17859302672
sp_hof-5a_mace-g19-p23-Mutation,1.307,7,-61153.974180907535
sp_hof-5a_mace-g19-p240-Mutation,1.142,7,-61148.06454779569
sp_hof-5a_mace-g19-p242-Mutation,1.181,7,-61055.31180941093
sp_hof-5a_mace-g19-p12-Mutation,0.681,7,-61132.304149578784
sp_hof-5a_mace-g19-p14-Mutation,1.2,7,-61128.12659088277
sp_hof-5a_mace-g19-p15-Mutation,1.302,7,-61163.53680927498
sp_hof-5a_mace-g19-p148-Mutation,1.334,7,-61190.939403454955
sp_hof-5a_mace-g19-p149-Mutation,1.273,7,-61204.983005755916
sp_hof-5a_mace-g19-p150-Mutation,0.41,7,-61069.59586823644
sp_hof-5a_mace-g19-p156-Mutation,0.922,7,-61094.090028961975
sp_hof-5a_mace-g19-p158-Mutation,0.711,7,-61162.23975005547
sp_hof-5a_mace-g19-p159-Mutation,1.24,7,-61243.023499465075
sp_hof-5a_mace-g19-p80-Mutation,1.196,7,-61159.46824459089
sp_hof-5a_mace-g19-p81-Mutation,1.126,7,-61201.254330994074
sp_hof-5a_mace-g19-p83-Mutation,1.583,7,-61323.38770848739
sp_hof-5a_mace-g19-p36-Mutation,0.894,7,-61157.20959912279
sp_hof-5a_mace-g19-p38-Mutation,1.267,7,-61087.44677564856
sp_hof-5a_mace-g19-p39-Mutation,1.451,7,-61232.69583047775
sp_hof-5a_mace-g19-p144-Mutation,1.242,7,-61196.19868818775
sp_hof-5a_mace-g19-p145-Mutation,0.791,7,-61171.485303186244
sp_hof-5a_mace-g19-p147-Mutation,1.252,7,-61141.43879536222
sp_hof-5a_mace-g19-p0-Mutation,1.323,7,-61176.94622905643
sp_hof-5a_mace-g19-p2-Mutation,1.178,7,-61135.20089709719
sp_hof-5a_mace-g19-p3-Mutation,0.611,7,-61087.63088289607
sp_hof-5a_mace-g19-p76-Mutation,1.14,7,-61153.53611315852
sp_hof-5a_mace-g19-p77-Mutation,1.122,7,-61154.51423130656
sp_hof-5a_mace-g19-p78-Mutation,1.035,7,-61038.51634399989
sp_hof-5a_mace-g19-p248-Mutation,1.338,7,-61161.6129616873
sp_hof-5a_mace-g19-p249-Mutation,1.225,7,-61168.61948420404
sp_hof-5a_mace-g19-p251-Mutation,0.612,7,-61004.76435158636
sp_hof-5a_mace-g19-p68-Mutation,1.325,7,-61187.101516253955
sp_hof-5a_mace-g19-p70-Mutation,1.397,7,-61213.97779669576
sp_hof-5a_mace-g19-p71-Mutation,1.225,7,-61238.89766340433
sp_hof-5a_mace-g19-p17-Mutation,1.136,7,-61148.40824899081
sp_hof-5a_mace-g19-p18-Mutation,1.025,7,-61143.46958226748
sp_hof-5a_mace-g19-p19-Mutation,0.68,7,-61067.57464427922
sp_hof-5a_mace-g19-p217-Mutation,1.057,7,-61121.24976175821
sp_hof-5a_mace-g19-p218-Mutation,1.479,7,-61195.07406105472
sp_hof-5a_mace-g19-p219-Mutation,0.486,7,-61067.43964121959
sp_hof-5a_mace-g19-p184-Mutation,1.402,7,-61239.40750372633
sp_hof-5a_mace-g19-p185-Mutation,0.952,7,-61113.7415824023
sp_hof-5a_mace-g19-p186-Mutation,1.333,7,-61200.94374370251
sp_hof-5a_mace-g19-p221-Mutation,1.41,7,-61268.89903634588
sp_hof-5a_mace-g19-p222-Mutation,1.278,7,-61147.55080896474
sp_hof-5a_mace-g19-p223-Mutation,0.913,7,-61119.56953276222
sp_hof-5a_mace-g19-p49-Mutation,1.294,7,-61243.61256992818
sp_hof-5a_mace-g19-p50-Mutation,0.568,7,-61109.70444106721
sp_hof-5a_mace-g19-p51-Mutation,1.377,7,-61194.72888508601
sp_hof-5a_mace-g19-p205-Mutation,1.178,7,-61114.37825051834
sp_hof-5a_mace-g19-p206-Mutation,1.184,7,-61129.28649338372
sp_hof-5a_mace-g19-p207-Mutation,1.544,7,-61294.36150422188
sp_hof-5a_mace-g19-p101-Mutation,1.106,7,-61150.61726274104
sp_hof-5a_mace-g19-p102-Mutation,1.356,7,-61160.216726115585
sp_hof-5a_mace-g19-p103-Mutation,1.042,7,-61190.86507252642
sp_hof-5a_mace-g19-p236-Mutation,1.25,7,-61131.80734141142
sp_hof-5a_mace-g19-p237-Mutation,1.017,7,-61076.553008418865
sp_hof-5a_mace-g19-p239-Mutation,1.106,7,-61159.477019379905
sp_hof-5a_mace-g19-p93-Mutation,0.987,7,-61101.45507111214
sp_hof-5a_mace-g19-p94-Mutation,0.938,7,-61113.51934023181
sp_hof-5a_mace-g19-p95-Mutation,1.145,7,-61184.18734027347
sp_hof-5a_mace-g19-p60-Mutation,1.261,7,-61146.74798013889
sp_hof-5a_mace-g19-p61-Mutation,1.222,7,-61094.93262505446
sp_hof-5a_mace-g19-p62-Mutation,0.537,7,-61061.75063637414
sp_hof-5a_mace-g19-p63-Mutation,0.626,7,-61091.16194753501
sp_hof-5a_mace-g19-p84-Mutation,0.654,7,-61116.46044420406
sp_hof-5a_mace-g19-p85-Mutation,0.416,7,-61056.82367812633
sp_hof-5a_mace-g19-p86-Mutation,1.147,7,-61188.304227044224
sp_hof-5a_mace-g19-p87-Mutation,1.237,7,-61112.60336743053
sp_hof-5a_mace-g19-p8-Mutation,1.391,7,-61148.38985360202
sp_hof-5a_mace-g19-p9-Mutation,1.027,7,-61163.15977900059
sp_hof-5a_mace-g19-p10-Mutation,1.269,7,-61235.335806450945
sp_hof-5a_mace-g19-p11-Mutation,1.059,7,-61209.51683570375
sp_hof-5a_mace-g19-p136-Mutation,1.457,7,-61211.52602105385
sp_hof-5a_mace-g19-p137-Mutation,1.113,7,-61137.19125822006
sp_hof-5a_mace-g19-p138-Mutation,1.08,7,-61129.39703047
sp_hof-5a_mace-g19-p139-Mutation,1.436,7,-61254.80167235859
sp_hof-5a_mace-g20-p105-Mutation,1.208,7,-61147.81340075396
sp_hof-5a_mace-g20-p8-Mutation,1.183,7,-61024.99255380639
sp_hof-5a_mace-g20-p156-Mutation,0.944,7,-61121.34939898759
sp_hof-5a_mace-g20-p69-Mutation,1.215,7,-61172.22473722384
sp_hof-5a_mace-g20-p20-Mutation,1.392,7,-61139.4626779878
sp_hof-5a_mace-g20-p238-Mutation,1.217,7,-61230.81452449777
sp_hof-5a_mace-g20-p100-Mutation,1.098,7,-61259.37401080247
sp_hof-5a_mace-g20-p149-Mutation,1.323,7,-61284.451903493304
sp_hof-5a_mace-g20-p150-Mutation,0.533,7,-61082.82939270957
sp_hof-5a_mace-g20-p82-Mutation,1.234,7,-61227.64933882868
sp_hof-5a_mace-g20-p6-Mutation,0.623,7,-61059.247884124445
sp_hof-5a_mace-g20-p7-Mutation,1.383,7,-61104.21535024072
sp_hof-5a_mace-g20-p62-Mutation,1.321,7,-61074.04386332124
sp_hof-5a_mace-g20-p63-Mutation,0.745,7,-61064.99793500205
sp_hof-5a_mace-g20-p48-Mutation,0.908,7,-61195.65155671088
sp_hof-5a_mace-g20-p50-Mutation,1.235,7,-61217.17017136225
sp_hof-5a_mace-g20-p120-Mutation,0.452,7,-61004.85674055887
sp_hof-5a_mace-g20-p121-Mutation,1.107,7,-61112.39778539678
sp_hof-5a_mace-g20-p16-Mutation,1.252,7,-61174.319869180945
sp_hof-5a_mace-g20-p17-Mutation,1.134,7,-61192.543746917916
sp_hof-5a_mace-g20-p25-Mutation,0.791,7,-61122.175163425236
sp_hof-5a_mace-g20-p26-Mutation,1.326,7,-61193.68481464214
sp_hof-5a_mace-g20-p125-Mutation,1.432,7,-61157.55418675586
sp_hof-5a_mace-g20-p127-Mutation,0.525,7,-61065.980183190615
sp_hof-5a_mace-g20-p117-Mutation,0.506,7,-61054.44850788858
sp_hof-5a_mace-g20-p118-Mutation,1.236,7,-61210.98461133709
sp_hof-5a_mace-g20-p193-Mutation,1.064,7,-61088.005224298846
sp_hof-5a_mace-g20-p194-Mutation,1.045,7,-61126.51699350251
sp_hof-5a_mace-g20-p112-Mutation,1.192,7,-61178.40617092696
sp_hof-5a_mace-g20-p114-Mutation,1.027,7,-61180.24569183549
sp_hof-5a_mace-g20-p64-Mutation,0.565,7,-61158.44884885371
sp_hof-5a_mace-g20-p65-Mutation,0.573,7,-61141.24731751459
sp_hof-5a_mace-g20-p66-Mutation,1.044,7,-61047.20976475063
sp_hof-5a_mace-g20-p165-Mutation,0.874,7,-61175.88401841313
sp_hof-5a_mace-g20-p167-Mutation,0.966,7,-61166.100423854296
sp_hof-5a_mace-g20-p216-Mutation,1.102,7,-61153.20483233161
sp_hof-5a_mace-g20-p218-Mutation,1.458,7,-61163.69763374822
sp_hof-5a_mace-g20-p78-Mutation,1.106,7,-61075.52143757563
sp_hof-5a_mace-g20-p79-Mutation,1.157,7,-61207.22069458491
sp_hof-5a_mace-g20-p210-Mutation,1.029,7,-61111.900936613165
sp_hof-5a_mace-g20-p211-Mutation,1.126,7,-61184.66198685124
sp_hof-5a_mace-g20-p12-Mutation,0.934,7,-61163.328044748
sp_hof-5a_mace-g20-p13-Mutation,0.574,7,-61084.35126700068
sp_hof-5a_mace-g20-p15-Mutation,1.253,7,-61166.53311358642
sp_hof-5a_mace-g20-p53-Mutation,1.316,7,-61092.74071667315
sp_hof-5a_mace-g20-p55-Mutation,1.376,7,-61246.8334705951
sp_hof-5a_mace-g20-p32-Mutation,0.761,7,-61122.99963641368
sp_hof-5a_mace-g20-p33-Mutation,0.976,7,-61108.01695185283
sp_hof-5a_mace-g20-p34-Mutation,0.704,7,-61149.302169764975
sp_hof-5a_mace-g20-p1-Mutation,0.976,7,-61178.224001213894
sp_hof-5a_mace-g20-p2-Mutation,1.088,7,-61111.78640140059
sp_hof-5a_mace-g20-p3-Mutation,0.805,7,-61165.77212300183
sp_hof-5a_mace-g20-p185-Mutation,1.299,7,-61213.82801444012
sp_hof-5a_mace-g20-p186-Mutation,1.113,7,-61215.0116652563
sp_hof-5a_mace-g20-p187-Mutation,0.734,7,-61107.17023711885
sp_hof-5a_mace-g20-p172-Mutation,1.366,7,-61186.38089120814
sp_hof-5a_mace-g20-p174-Mutation,0.854,7,-61189.81606068417
sp_hof-5a_mace-g20-p175-Mutation,1.448,7,-61216.487872563644
sp_hof-5a_mace-g20-p128-Mutation,1.224,7,-61179.236232147305
sp_hof-5a_mace-g20-p129-Mutation,1.057,7,-61257.71849940068
sp_hof-5a_mace-g20-p131-Mutation,0.49,7,-61063.733725588354
sp_hof-5a_mace-g20-p160-Mutation,1.302,7,-61148.717027592065
sp_hof-5a_mace-g20-p161-Mutation,1.235,7,-61174.01759704269
sp_hof-5a_mace-g20-p162-Mutation,0.468,7,-61044.62046504053
sp_hof-5a_mace-g20-p181-Mutation,1.428,7,-61273.46180157079
sp_hof-5a_mace-g20-p182-Mutation,1.548,7,-61390.95728702507
sp_hof-5a_mace-g20-p183-Mutation,0.858,7,-61112.50055769807
sp_hof-5a_mace-g20-p36-Mutation,1.341,7,-61234.68983714532
sp_hof-5a_mace-g20-p37-Mutation,0.529,7,-61013.421672108176
sp_hof-5a_mace-g20-p38-Mutation,1.375,7,-61182.040779784074
sp_hof-5a_mace-g20-p96-Mutation,1.385,7,-61170.81345035381
sp_hof-5a_mace-g20-p97-Mutation,1.208,7,-61153.82377429552
sp_hof-5a_mace-g20-p98-Mutation,0.964,7,-61117.478135285215
sp_hof-5a_mace-g20-p153-Mutation,1.055,7,-61141.06618485653
sp_hof-5a_mace-g20-p154-Mutation,1.132,7,-61147.33243225779
sp_hof-5a_mace-g20-p155-Mutation,1.362,7,-61162.369065023115
sp_hof-5a_mace-g20-p245-Mutation,1.08,7,-61148.64307462308
sp_hof-5a_mace-g20-p246-Mutation,1.371,7,-61172.23212835898
sp_hof-5a_mace-g20-p247-Mutation,0.468,7,-61082.36574539518
sp_hof-5a_mace-g20-p228-Mutation,1.186,7,-61158.53099489835
sp_hof-5a_mace-g20-p229-Mutation,0.722,7,-61172.62420063861
sp_hof-5a_mace-g20-p231-Mutation,0.377,7,-60978.65337597809
sp_hof-5a_mace-g20-p136-Mutation,1.398,7,-61220.53136748959
sp_hof-5a_mace-g20-p137-Mutation,1.348,7,-61164.60576798307
sp_hof-5a_mace-g20-p139-Mutation,1.359,7,-61215.2742133178
sp_hof-5a_mace-g20-p249-Mutation,1.398,7,-61248.787055956316
sp_hof-5a_mace-g20-p250-Mutation,1.299,7,-61127.36159230771
sp_hof-5a_mace-g20-p251-Mutation,1.371,7,-61181.306409172335
sp_hof-5a_mace-g20-p252-Mutation,1.292,7,-61165.6919269796
sp_hof-5a_mace-g20-p254-Mutation,1.392,7,-61189.49797906885
sp_hof-5a_mace-g20-p255-Mutation,1.273,7,-61209.60178502387
sp_hof-5a_mace-g20-p241-Mutation,1.029,7,-61180.22305007664
sp_hof-5a_mace-g20-p242-Mutation,1.267,7,-61123.90055619416
sp_hof-5a_mace-g20-p243-Mutation,1.021,7,-61102.47802645814
sp_hof-5a_mace-g20-p92-Mutation,0.736,7,-61012.348079895215
sp_hof-5a_mace-g20-p93-Mutation,1.146,7,-61187.252220997674
sp_hof-5a_mace-g20-p94-Mutation,1.159,7,-61142.04087164347
sp_hof-5a_mace-g20-p204-Mutation,1.156,7,-61204.063201440265
sp_hof-5a_mace-g20-p205-Mutation,1.362,7,-61181.499911096726
sp_hof-5a_mace-g20-p207-Mutation,1.527,7,-61329.66518549452
sp_hof-5a_mace-g20-p84-Mutation,1.47,7,-61112.02324846302
sp_hof-5a_mace-g20-p85-Mutation,1.239,7,-61232.684984182975
